  3764    0.38387E+01    0.12830E+00    0.00000E+00   -0.13283E+00    0.65798E-09    0.63535E-07   -0.10352E-08    0.43431E-09
  3765    0.38262E+01    0.12839E+00    0.00000E+00   -0.13261E+00    0.65762E-09    0.63636E-07   -0.10376E-08    0.43408E-09
  3766    0.38139E+01    0.12848E+00    0.00000E+00   -0.13244E+00    0.65726E-09    0.63759E-07   -0.10399E-08    0.43384E-09
  3767    0.38015E+01    0.12858E+00    0.00000E+00   -0.13230E+00    0.65689E-09    0.63901E-07   -0.10422E-08    0.43360E-09
  3768    0.37893E+01    0.12868E+00    0.00000E+00   -0.13218E+00    0.65653E-09    0.64063E-07   -0.10444E-08    0.43336E-09
  3769    0.37772E+01    0.12877E+00    0.00000E+00   -0.13209E+00    0.65617E-09    0.64242E-07   -0.10465E-08    0.43312E-09
  3770    0.37651E+01    0.12888E+00    0.00000E+00   -0.13202E+00    0.65581E-09    0.64439E-07   -0.10485E-08    0.43288E-09
  3771    0.37531E+01    0.12897E+00    0.00000E+00   -0.13199E+00    0.65545E-09    0.64651E-07   -0.10503E-08    0.43264E-09
  3772    0.37412E+01    0.12906E+00    0.00000E+00   -0.13198E+00    0.65509E-09    0.64878E-07   -0.10521E-08    0.43240E-09
  3773    0.37293E+01    0.12917E+00    0.00000E+00   -0.13200E+00    0.65473E-09    0.65118E-07   -0.10537E-08    0.43217E-09
  3774    0.37176E+01    0.12928E+00    0.00000E+00   -0.13205E+00    0.65437E-09    0.65370E-07   -0.10553E-08    0.43193E-09
  3775    0.37059E+01    0.12936E+00    0.00000E+00   -0.13211E+00    0.65401E-09    0.65634E-07   -0.10566E-08    0.43169E-09
  3776    0.36943E+01    0.12947E+00    0.00000E+00   -0.13221E+00    0.65365E-09    0.65908E-07   -0.10578E-08    0.43145E-09
  3777    0.36829E+01    0.12956E+00    0.00000E+00   -0.13234E+00    0.65329E-09    0.66190E-07   -0.10589E-08    0.43121E-09
  3778    0.36716E+01    0.12967E+00    0.00000E+00   -0.13248E+00    0.65293E-09    0.66481E-07   -0.10598E-08    0.43098E-09
  3779    0.36602E+01    0.12976E+00    0.00000E+00   -0.13267E+00    0.65257E-09    0.66778E-07   -0.10605E-08    0.43074E-09
  3780    0.36490E+01    0.12985E+00    0.00000E+00   -0.13286E+00    0.65221E-09    0.67080E-07   -0.10611E-08    0.43050E-09
  3781    0.36379E+01    0.12994E+00    0.00000E+00   -0.13308E+00    0.65185E-09    0.67387E-07   -0.10615E-08    0.43027E-09
  3782    0.36268E+01    0.13004E+00    0.00000E+00   -0.13332E+00    0.65149E-09    0.67697E-07   -0.10617E-08    0.43003E-09
  3783    0.36157E+01    0.13012E+00    0.00000E+00   -0.13359E+00    0.65113E-09    0.68009E-07   -0.10616E-08    0.42979E-09
  3784    0.36049E+01    0.13021E+00    0.00000E+00   -0.13389E+00    0.65078E-09    0.68322E-07   -0.10614E-08    0.42956E-09
  3785    0.35941E+01    0.13030E+00    0.00000E+00   -0.13419E+00    0.65042E-09    0.68635E-07   -0.10609E-08    0.42932E-09
  3786    0.35833E+01    0.13039E+00    0.00000E+00   -0.13453E+00    0.65006E-09    0.68946E-07   -0.10603E-08    0.42908E-09
  3787    0.35727E+01    0.13048E+00    0.00000E+00   -0.13489E+00    0.64970E-09    0.69255E-07   -0.10594E-08    0.42885E-09
  3788    0.35622E+01    0.13055E+00    0.00000E+00   -0.13526E+00    0.64935E-09    0.69560E-07   -0.10582E-08    0.42861E-09
  3789    0.35518E+01    0.13063E+00    0.00000E+00   -0.13565E+00    0.64899E-09    0.69861E-07   -0.10568E-08    0.42838E-09
  3790    0.35415E+01    0.13070E+00    0.00000E+00   -0.13607E+00    0.64863E-09    0.70156E-07   -0.10552E-08    0.42814E-09
  3791    0.35312E+01    0.13077E+00    0.00000E+00   -0.13651E+00    0.64828E-09    0.70444E-07   -0.10533E-08    0.42791E-09
  3792    0.35211E+01    0.13085E+00    0.00000E+00   -0.13696E+00    0.64792E-09    0.70723E-07   -0.10511E-08    0.42767E-09
  3793    0.35111E+01    0.13091E+00    0.00000E+00   -0.13741E+00    0.64757E-09    0.70994E-07   -0.10486E-08    0.42744E-09
  3794    0.35011E+01    0.13097E+00    0.00000E+00   -0.13790E+00    0.64721E-09    0.71254E-07   -0.10459E-08    0.42720E-09
  3795    0.34913E+01    0.13103E+00    0.00000E+00   -0.13840E+00    0.64685E-09    0.71502E-07   -0.10429E-08    0.42697E-09
  3796    0.34815E+01    0.13109E+00    0.00000E+00   -0.13894E+00    0.64650E-09    0.71738E-07   -0.10395E-08    0.42673E-09
  3797    0.34718E+01    0.13114E+00    0.00000E+00   -0.13949E+00    0.64614E-09    0.71960E-07   -0.10359E-08    0.42650E-09
  3798    0.34623E+01    0.13119E+00    0.00000E+00   -0.14005E+00    0.64579E-09    0.72167E-07   -0.10319E-08    0.42626E-09
  3799    0.34529E+01    0.13124E+00    0.00000E+00   -0.14061E+00    0.64544E-09    0.72358E-07   -0.10276E-08    0.42603E-09
  3800    0.34434E+01    0.13129E+00    0.00000E+00   -0.14121E+00    0.64508E-09    0.72531E-07   -0.10230E-08    0.42579E-09
  3801    0.34342E+01    0.13131E+00    0.00000E+00   -0.14181E+00    0.64473E-09    0.72687E-07   -0.10181E-08    0.42556E-09
  3802    0.34250E+01    0.13135E+00    0.00000E+00   -0.14242E+00    0.64437E-09    0.72825E-07   -0.10128E-08    0.42533E-09
  3803    0.34159E+01    0.13138E+00    0.00000E+00   -0.14305E+00    0.64402E-09    0.72946E-07   -0.10072E-08    0.42509E-09
  3804    0.34070E+01    0.13140E+00    0.00000E+00   -0.14369E+00    0.64367E-09    0.73050E-07   -0.10013E-08    0.42486E-09
  3805    0.33980E+01    0.13142E+00    0.00000E+00   -0.14435E+00    0.64331E-09    0.73138E-07   -0.99506E-09    0.42463E-09
  3806    0.33892E+01    0.13144E+00    0.00000E+00   -0.14501E+00    0.64296E-09    0.73211E-07   -0.98856E-09    0.42439E-09
  3807    0.33806E+01    0.13145E+00    0.00000E+00   -0.14569E+00    0.64261E-09    0.73269E-07   -0.98178E-09    0.42416E-09
  3808    0.33720E+01    0.13145E+00    0.00000E+00   -0.14637E+00    0.64226E-09    0.73313E-07   -0.97473E-09    0.42393E-09
  3809    0.33635E+01    0.13146E+00    0.00000E+00   -0.14707E+00    0.64190E-09    0.73344E-07   -0.96743E-09    0.42370E-09
  3810    0.33552E+01    0.13145E+00    0.00000E+00   -0.14777E+00    0.64155E-09    0.73362E-07   -0.95987E-09    0.42346E-09
  3811    0.33468E+01    0.13145E+00    0.00000E+00   -0.14849E+00    0.64120E-09    0.73367E-07   -0.95208E-09    0.42323E-09
  3812    0.33387E+01    0.13142E+00    0.00000E+00   -0.14921E+00    0.64085E-09    0.73361E-07   -0.94406E-09    0.42300E-09
  3813    0.33305E+01    0.13141E+00    0.00000E+00   -0.14994E+00    0.64050E-09    0.73344E-07   -0.93582E-09    0.42277E-09
  3814    0.33225E+01    0.13138E+00    0.00000E+00   -0.15069E+00    0.64015E-09    0.73316E-07   -0.92737E-09    0.42254E-09
  3815    0.33146E+01    0.13136E+00    0.00000E+00   -0.15144E+00    0.63980E-09    0.73279E-07   -0.91872E-09    0.42230E-09
  3816    0.33067E+01    0.13132E+00    0.00000E+00   -0.15219E+00    0.63945E-09    0.73232E-07   -0.90988E-09    0.42207E-09
  3817    0.32990E+01    0.13128E+00    0.00000E+00   -0.15295E+00    0.63910E-09    0.73177E-07   -0.90087E-09    0.42184E-09
  3818    0.32913E+01    0.13123E+00    0.00000E+00   -0.15371E+00    0.63875E-09    0.73113E-07   -0.89168E-09    0.42161E-09
  3819    0.32838E+01    0.13118E+00    0.00000E+00   -0.15448E+00    0.63840E-09    0.73042E-07   -0.88234E-09    0.42138E-09
  3820    0.32763E+01    0.13112E+00    0.00000E+00   -0.15526E+00    0.63805E-09    0.72965E-07   -0.87285E-09    0.42115E-09
  3821    0.32690E+01    0.13106E+00    0.00000E+00   -0.15603E+00    0.63770E-09    0.72881E-07   -0.86323E-09    0.42092E-09
  3822    0.32616E+01    0.13099E+00    0.00000E+00   -0.15682E+00    0.63735E-09    0.72792E-07   -0.85347E-09    0.42069E-09
  3823    0.32544E+01    0.13092E+00    0.00000E+00   -0.15761E+00    0.63700E-09    0.72698E-07   -0.84360E-09    0.42046E-09
  3824    0.32473E+01    0.13084E+00    0.00000E+00   -0.15839E+00    0.63665E-09    0.72599E-07   -0.83362E-09    0.42023E-09
  3825    0.32402E+01    0.13075E+00    0.00000E+00   -0.15917E+00    0.63630E-09    0.72497E-07   -0.82354E-09    0.42000E-09
  3826    0.32334E+01    0.13066E+00    0.00000E+00   -0.15996E+00    0.63596E-09    0.72391E-07   -0.81337E-09    0.41977E-09
  3827    0.32264E+01    0.13056E+00    0.00000E+00   -0.16076E+00    0.63561E-09    0.72283E-07   -0.80313E-09    0.41954E-09
  3828    0.32197E+01    0.13045E+00    0.00000E+00   -0.16154E+00    0.63526E-09    0.72173E-07   -0.79281E-09    0.41931E-09
  3829    0.32130E+01    0.13034E+00    0.00000E+00   -0.16233E+00    0.63491E-09    0.72062E-07   -0.78244E-09    0.41908E-09
  3830    0.32064E+01    0.13023E+00    0.00000E+00   -0.16312E+00    0.63457E-09    0.71950E-07   -0.77203E-09    0.41885E-09
  3831    0.31999E+01    0.13011E+00    0.00000E+00   -0.16391E+00    0.63422E-09    0.71838E-07   -0.76157E-09    0.41862E-09
  3832    0.31934E+01    0.12998E+00    0.00000E+00   -0.16469E+00    0.63387E-09    0.71727E-07   -0.75109E-09    0.41839E-09
  3833    0.31871E+01    0.12983E+00    0.00000E+00   -0.16547E+00    0.63353E-09    0.71617E-07   -0.74059E-09    0.41817E-09
  3834    0.31808E+01    0.12970E+00    0.00000E+00   -0.16626E+00    0.63318E-09    0.71508E-07   -0.73009E-09    0.41794E-09
  3835    0.31746E+01    0.12955E+00    0.00000E+00   -0.16703E+00    0.63283E-09    0.71402E-07   -0.71958E-09    0.41771E-09
  3836    0.31685E+01    0.12940E+00    0.00000E+00   -0.16780E+00    0.63249E-09    0.71298E-07   -0.70909E-09    0.41748E-09
  3837    0.31624E+01    0.12924E+00    0.00000E+00   -0.16857E+00    0.63214E-09    0.71199E-07   -0.69862E-09    0.41725E-09
  3838    0.31565E+01    0.12907E+00    0.00000E+00   -0.16934E+00    0.63180E-09    0.71103E-07   -0.68819E-09    0.41703E-09
  3839    0.31506E+01    0.12890E+00    0.00000E+00   -0.17010E+00    0.63145E-09    0.71012E-07   -0.67780E-09    0.41680E-09
  3840    0.31448E+01    0.12871E+00    0.00000E+00   -0.17086E+00    0.63111E-09    0.70927E-07   -0.66746E-09    0.41657E-09
  3841    0.31390E+01    0.12853E+00    0.00000E+00   -0.17161E+00    0.63076E-09    0.70848E-07   -0.65719E-09    0.41634E-09
  3842    0.31334E+01    0.12834E+00    0.00000E+00   -0.17235E+00    0.63042E-09    0.70775E-07   -0.64698E-09    0.41612E-09
  3843    0.31278E+01    0.12814E+00    0.00000E+00   -0.17308E+00    0.63008E-09    0.70709E-07   -0.63687E-09    0.41589E-09
  3844    0.31222E+01    0.12794E+00    0.00000E+00   -0.17381E+00    0.62973E-09    0.70652E-07   -0.62684E-09    0.41566E-09
  3845    0.31168E+01    0.12773E+00    0.00000E+00   -0.17453E+00    0.62939E-09    0.70602E-07   -0.61692E-09    0.41544E-09
  3846    0.31113E+01    0.12751E+00    0.00000E+00   -0.17524E+00    0.62905E-09    0.70562E-07   -0.60711E-09    0.41521E-09
  3847    0.31059E+01    0.12729E+00    0.00000E+00   -0.17595E+00    0.62870E-09    0.70532E-07   -0.59743E-09    0.41499E-09
  3848    0.31007E+01    0.12706E+00    0.00000E+00   -0.17664E+00    0.62836E-09    0.70511E-07   -0.58788E-09    0.41476E-09
  3849    0.30955E+01    0.12682E+00    0.00000E+00   -0.17732E+00    0.62802E-09    0.70502E-07   -0.57847E-09    0.41453E-09
  3850    0.30903E+01    0.12658E+00    0.00000E+00   -0.17799E+00    0.62767E-09    0.70504E-07   -0.56922E-09    0.41431E-09
  3851    0.30852E+01    0.12633E+00    0.00000E+00   -0.17866E+00    0.62733E-09    0.70518E-07   -0.56013E-09    0.41408E-09
  3852    0.30802E+01    0.12608E+00    0.00000E+00   -0.17931E+00    0.62699E-09    0.70544E-07   -0.55119E-09    0.41386E-09
  3853    0.30753E+01    0.12582E+00    0.00000E+00   -0.17994E+00    0.62665E-09    0.70580E-07   -0.54241E-09    0.41363E-09
  3854    0.30704E+01    0.12553E+00    0.00000E+00   -0.18058E+00    0.62631E-09    0.70627E-07   -0.53377E-09    0.41341E-09
  3855    0.30655E+01    0.12526E+00    0.00000E+00   -0.18119E+00    0.62596E-09    0.70683E-07   -0.52527E-09    0.41319E-09
  3856    0.30606E+01    0.12498E+00    0.00000E+00   -0.18180E+00    0.62562E-09    0.70749E-07   -0.51690E-09    0.41296E-09
  3857    0.30560E+01    0.12469E+00    0.00000E+00   -0.18239E+00    0.62528E-09    0.70824E-07   -0.50866E-09    0.41274E-09
  3858    0.30512E+01    0.12440E+00    0.00000E+00   -0.18298E+00    0.62494E-09    0.70907E-07   -0.50054E-09    0.41251E-09
  3859    0.30466E+01    0.12410E+00    0.00000E+00   -0.18355E+00    0.62460E-09    0.70997E-07   -0.49253E-09    0.41229E-09
  3860    0.30420E+01    0.12382E+00    0.00000E+00   -0.18410E+00    0.62426E-09    0.71094E-07   -0.48462E-09    0.41207E-09
  3861    0.30374E+01    0.12351E+00    0.00000E+00   -0.18465E+00    0.62392E-09    0.71197E-07   -0.47682E-09    0.41184E-09
  3862    0.30330E+01    0.12320E+00    0.00000E+00   -0.18517E+00    0.62358E-09    0.71307E-07   -0.46911E-09    0.41162E-09
  3863    0.30285E+01    0.12288E+00    0.00000E+00   -0.18569E+00    0.62324E-09    0.71421E-07   -0.46148E-09    0.41140E-09
  3864    0.30241E+01    0.12256E+00    0.00000E+00   -0.18618E+00    0.62290E-09    0.71540E-07   -0.45394E-09    0.41117E-09
  3865    0.30197E+01    0.12222E+00    0.00000E+00   -0.18667E+00    0.62256E-09    0.71664E-07   -0.44647E-09    0.41095E-09
  3866    0.30154E+01    0.12190E+00    0.00000E+00   -0.18713E+00    0.62223E-09    0.71790E-07   -0.43907E-09    0.41073E-09
  3867    0.30110E+01    0.12156E+00    0.00000E+00   -0.18758E+00    0.62189E-09    0.71920E-07   -0.43173E-09    0.41050E-09
  3868    0.30068E+01    0.12122E+00    0.00000E+00   -0.18802E+00    0.62155E-09    0.72052E-07   -0.42444E-09    0.41028E-09
  3869    0.30026E+01    0.12086E+00    0.00000E+00   -0.18844E+00    0.62121E-09    0.72186E-07   -0.41721E-09    0.41006E-09
  3870    0.29984E+01    0.12050E+00    0.00000E+00   -0.18884E+00    0.62087E-09    0.72321E-07   -0.41001E-09    0.40983E-09
  3871    0.29943E+01    0.12015E+00    0.00000E+00   -0.18923E+00    0.62053E-09    0.72457E-07   -0.40285E-09    0.40961E-09
  3872    0.29902E+01    0.11977E+00    0.00000E+00   -0.18960E+00    0.62020E-09    0.72593E-07   -0.39573E-09    0.40939E-09
  3873    0.29860E+01    0.11940E+00    0.00000E+00   -0.18995E+00    0.61986E-09    0.72728E-07   -0.38862E-09    0.40916E-09
  3874    0.29819E+01    0.11902E+00    0.00000E+00   -0.19029E+00    0.61952E-09    0.72863E-07   -0.38153E-09    0.40894E-09
  3875    0.29779E+01    0.11867E+00    0.00000E+00   -0.19061E+00    0.61919E-09    0.72996E-07   -0.37445E-09    0.40872E-09
  3876    0.29739E+01    0.11828E+00    0.00000E+00   -0.19091E+00    0.61885E-09    0.73126E-07   -0.36738E-09    0.40850E-09
  3877    0.29699E+01    0.11789E+00    0.00000E+00   -0.19119E+00    0.61851E-09    0.73254E-07   -0.36030E-09    0.40827E-09
  3878    0.29660E+01    0.11749E+00    0.00000E+00   -0.19145E+00    0.61818E-09    0.73378E-07   -0.35321E-09    0.40805E-09
  3879    0.29620E+01    0.11710E+00    0.00000E+00   -0.19170E+00    0.61784E-09    0.73499E-07   -0.34611E-09    0.40783E-09
  3880    0.29581E+01    0.11669E+00    0.00000E+00   -0.19193E+00    0.61751E-09    0.73615E-07   -0.33898E-09    0.40760E-09
  3881    0.29542E+01    0.11626E+00    0.00000E+00   -0.19213E+00    0.61717E-09    0.73726E-07   -0.33183E-09    0.40738E-09
  3882    0.29502E+01    0.11586E+00    0.00000E+00   -0.19233E+00    0.61683E-09    0.73831E-07   -0.32464E-09    0.40716E-09
  3883    0.29464E+01    0.11543E+00    0.00000E+00   -0.19250E+00    0.61650E-09    0.73930E-07   -0.31742E-09    0.40694E-09
  3884    0.29426E+01    0.11501E+00    0.00000E+00   -0.19265E+00    0.61616E-09    0.74023E-07   -0.31014E-09    0.40671E-09
  3885    0.29388E+01    0.11458E+00    0.00000E+00   -0.19279E+00    0.61583E-09    0.74108E-07   -0.30281E-09    0.40649E-09
  3886    0.29349E+01    0.11416E+00    0.00000E+00   -0.19291E+00    0.61550E-09    0.74185E-07   -0.29542E-09    0.40627E-09
  3887    0.29311E+01    0.11373E+00    0.00000E+00   -0.19299E+00    0.61516E-09    0.74253E-07   -0.28796E-09    0.40604E-09
  3888    0.29273E+01    0.11330E+00    0.00000E+00   -0.19307E+00    0.61483E-09    0.74313E-07   -0.28044E-09    0.40582E-09
  3889    0.29236E+01    0.11284E+00    0.00000E+00   -0.19314E+00    0.61449E-09    0.74363E-07   -0.27283E-09    0.40559E-09
  3890    0.29198E+01    0.11241E+00    0.00000E+00   -0.19317E+00    0.61416E-09    0.74403E-07   -0.26513E-09    0.40537E-09
  3891    0.29160E+01    0.11196E+00    0.00000E+00   -0.19319E+00    0.61383E-09    0.74432E-07   -0.25734E-09    0.40515E-09
  3892    0.29122E+01    0.11152E+00    0.00000E+00   -0.19319E+00    0.61349E-09    0.74449E-07   -0.24946E-09    0.40492E-09
  3893    0.29084E+01    0.11107E+00    0.00000E+00   -0.19318E+00    0.61316E-09    0.74455E-07   -0.24147E-09    0.40470E-09
  3894    0.29046E+01    0.11061E+00    0.00000E+00   -0.19313E+00    0.61283E-09    0.74448E-07   -0.23337E-09    0.40447E-09
  3895    0.29007E+01    0.11016E+00    0.00000E+00   -0.19307E+00    0.61250E-09    0.74428E-07   -0.22515E-09    0.40425E-09
  3896    0.28970E+01    0.10969E+00    0.00000E+00   -0.19299E+00    0.61216E-09    0.74395E-07   -0.21680E-09    0.40402E-09
  3897    0.28932E+01    0.10924E+00    0.00000E+00   -0.19288E+00    0.61183E-09    0.74347E-07   -0.20833E-09    0.40380E-09
  3898    0.28895E+01    0.10877E+00    0.00000E+00   -0.19276E+00    0.61150E-09    0.74285E-07   -0.19971E-09    0.40358E-09
  3899    0.28856E+01    0.10830E+00    0.00000E+00   -0.19262E+00    0.61117E-09    0.74207E-07   -0.19096E-09    0.40335E-09
  3900    0.28818E+01    0.10783E+00    0.00000E+00   -0.19246E+00    0.61084E-09    0.74113E-07   -0.18205E-09    0.40312E-09
  3901    0.28780E+01    0.10736E+00    0.00000E+00   -0.19228E+00    0.61051E-09    0.74003E-07   -0.17299E-09    0.40290E-09
  3902    0.28742E+01    0.10688E+00    0.00000E+00   -0.19207E+00    0.61018E-09    0.73877E-07   -0.16378E-09    0.40267E-09
  3903    0.28703E+01    0.10640E+00    0.00000E+00   -0.19185E+00    0.60985E-09    0.73736E-07   -0.15443E-09    0.40245E-09
  3904    0.28665E+01    0.10593E+00    0.00000E+00   -0.19163E+00    0.60951E-09    0.73581E-07   -0.14494E-09    0.40222E-09
  3905    0.28627E+01    0.10542E+00    0.00000E+00   -0.19137E+00    0.60918E-09    0.73411E-07   -0.13533E-09    0.40199E-09
  3906    0.28588E+01    0.10494E+00    0.00000E+00   -0.19109E+00    0.60885E-09    0.73227E-07   -0.12560E-09    0.40177E-09
  3907    0.28549E+01    0.10448E+00    0.00000E+00   -0.19078E+00    0.60852E-09    0.73031E-07   -0.11575E-09    0.40154E-09
  3908    0.28511E+01    0.10399E+00    0.00000E+00   -0.19044E+00    0.60820E-09    0.72823E-07   -0.10580E-09    0.40132E-09
  3909    0.28471E+01    0.10351E+00    0.00000E+00   -0.19010E+00    0.60787E-09    0.72603E-07   -0.95747E-10    0.40109E-09
  3910    0.28434E+01    0.10302E+00    0.00000E+00   -0.18974E+00    0.60754E-09    0.72372E-07   -0.85605E-10    0.40086E-09
  3911    0.28394E+01    0.10253E+00    0.00000E+00   -0.18935E+00    0.60721E-09    0.72131E-07   -0.75378E-10    0.40064E-09
  3912    0.28354E+01    0.10204E+00    0.00000E+00   -0.18896E+00    0.60688E-09    0.71880E-07   -0.65074E-10    0.40041E-09
  3913    0.28313E+01    0.10154E+00    0.00000E+00   -0.18854E+00    0.60655E-09    0.71620E-07   -0.54700E-10    0.40019E-09
  3914    0.28273E+01    0.10105E+00    0.00000E+00   -0.18811E+00    0.60622E-09    0.71352E-07   -0.44263E-10    0.39996E-09
  3915    0.28232E+01    0.10055E+00    0.00000E+00   -0.18764E+00    0.60589E-09    0.71075E-07   -0.33771E-10    0.39974E-09
  3916    0.28190E+01    0.10006E+00    0.00000E+00   -0.18717E+00    0.60557E-09    0.70791E-07   -0.23231E-10    0.39951E-09
  3917    0.28150E+01    0.99575E-01    0.00000E+00   -0.18667E+00    0.60524E-09    0.70501E-07   -0.12650E-10    0.39929E-09
